Probability_A,Probability_D,Probability_H
0.3681587369816504,0.27527019453812585,0.35657106848022374
0.4879092144685218,0.18744092302925497,0.32464986250222333
0.3063106846713983,0.2572147574576488,0.4364745578709529
0.3091151845649027,0.34047207215916075,0.3504127432759366
0.28921429606321275,0.27999835708824394,0.43078734684854336
0.31328500827061345,0.2831639126379392,0.40355107909144733
0.29700938426729734,0.3320841491300083,0.37090646660269444
0.33665140251253856,0.2944194370206271,0.3689291604668342
0.40892810791884837,0.2740406384999437,0.3170312535812079
0.18983664498850714,0.22713859937054007,0.5830247556409529
0.26589889115671805,0.3582927634636125,0.3758083453796694
0.3371999763030458,0.21723887176002377,0.4455611519369304
0.47400750418430737,0.2971527071768582,0.2288397886388344
0.23371016558434882,0.19932966283575115,0.5669601715799001
0.294420017223811,0.2927490871615207,0.4128308956146683
0.1853836397762341,0.2519252431272974,0.5626911170964685
0.4315783963617199,0.3368235316670032,0.23159807197127696
0.10583718890460667,0.14235775906548395,0.7518050520299094
0.15020119045975405,0.14224472826905363,0.7075540812711922
0.23772076979723122,0.1611937608165214,0.6010854693862474
0.23894892044431645,0.2664603350793991,0.49459074447628437
0.30173206382514217,0.31925100388104277,0.3790169322938151
0.2838867239210444,0.280803906800352,0.43530936927860353
0.329171482117586,0.25821423834768364,0.41261427953473045
0.2239924161411034,0.24215041877233306,0.5338571650865636
0.2102985141153894,0.244848682735625,0.5448528031489857
0.2511256451894823,0.3027690033323014,0.4461053514782162
0.20654914044020875,0.32497753790231093,0.4684733216574804
0.3133869991694822,0.21566118841609624,0.47095181241442147
0.1114386092463173,0.39661803098714565,0.49194335976653714
0.11481572850945405,0.15766290044137618,0.7275213710491698
0.317114662281692,0.2825725940690187,0.4003127436492892
0.23701466980943867,0.2842460856620855,0.4787392445284758
0.17026480125671842,0.34474199778854175,0.48499320095473997
0.31126424181404433,0.2243410264104923,0.46439473177546337
0.23339493191853866,0.1789789081350702,0.5876261599463911
0.3820456819949206,0.14956303851723324,0.46839127948784615
0.4006802707892289,0.23168421418719423,0.3676355150235768
0.2245824405090077,0.309200706100725,0.46621685339026736
0.4671702751349112,0.3038482367283657,0.22898148813672314
0.2992516418941868,0.2916442340951733,0.40910412401063995
0.1729937018168527,0.20421382197981428,0.622792476203333
0.14818918992092686,0.4016044100774161,0.4502064000016572
0.48400700150569725,0.19640018650724894,0.3195928119870537
0.15309418616167925,0.15466948168952563,0.6922363321487951
0.2434032690052843,0.182484669881027,0.5741120611136887
0.25744974695486744,0.31296227890923556,0.42958797413589705
0.20314548384935935,0.3957067602355517,0.40114775591508905
0.41297776449864876,0.18882250412852986,0.39819973137282133
0.336617702628568,0.21721533801974569,0.44616695935168627
0.3436161318898004,0.280290733552174,0.3760931345580257
0.32512840253942965,0.16505710219932795,0.5098144952612423
0.39403006587092687,0.2768745887243081,0.3290953454047651
0.3767368934305686,0.183362866401512,0.4399002401679194
0.10752275468036251,0.4161740553832104,0.476303189936427
0.3114895632073782,0.24852744277624184,0.43998299401637997
0.254349938471554,0.24873391070611028,0.4969161508223357
0.4703949387455421,0.2792186305313378,0.25038643072311995
0.5003017001692646,0.2290331128057321,0.27066518702500336
0.6271731112387797,0.22116663190560384,0.15166025685561635
0.3748320723858347,0.30756568022314784,0.31760224739101744
0.19316175233565785,0.31190858719652087,0.4949296604678213
0.21363321612105005,0.457304062526061,0.3290627213528891
0.35208201847849,0.23802502276541102,0.4098929587560989
0.5376538585682507,0.2773760488480401,0.18497009258370914
0.19419250384178446,0.3058307319057884,0.4999767642524272
0.24705740651750738,0.22527927765692643,0.5276633158255662
0.3524426457401055,0.2126399678702617,0.43491738638963284
0.3536997303361098,0.36878762010822225,0.27751264955566785
0.2764848386740351,0.2035512603825052,0.5199639009434597
0.34764540279232936,0.22806796779327568,0.4242866294143951
0.1578316439875962,0.35187516864243745,0.49029318736996624
0.29231104442431655,0.25154838836846716,0.4561405672072163
0.36922431344463064,0.2538935676961149,0.3768821188592544
0.4922288775235228,0.27851683264047766,0.22925428983599955
0.07948454929625694,0.1280872295225185,0.7924282211812246
0.19505796935680705,0.32155982861337334,0.48338220202981963
0.26535982916677,0.2596682455276302,0.47497192530559984
0.4702305915248586,0.2418853417200463,0.28788406675509515
0.2847217034031172,0.19859737050250909,0.5166809260943737
0.15430280032570046,0.22023710171052274,0.6254600979637769
0.2760426506915833,0.3567858431539975,0.3671715061544192
0.3040561871101959,0.3568241171651453,0.3391196957246589
0.42429109756376737,0.24606178121960096,0.32964712121663153
0.2275134002712141,0.2377340979159239,0.534752501812862
0.35710405135071366,0.3058360785397369,0.3370598701095495
0.33188502957012805,0.3485987382637744,0.31951623216609754
0.267986520072498,0.24553718777175537,0.4864762921557466
0.32119073162277306,0.16843013970184395,0.510379128675383
0.16637209502174571,0.24449661580315307,0.5891312891751012
0.12385734673978954,0.17811106855952502,0.6980315847006854
0.17827450005898812,0.21649387395012645,0.6052316259908854
0.49717113161092163,0.2619182356898427,0.2409106326992357
0.28915738308885847,0.2621212665616153,0.4487213503495262
0.277901557400941,0.22630954354439278,0.4957888990546663
0.5725422080578728,0.15524363266274496,0.2722141592793822
0.272625914522939,0.2238545220099674,0.5035195634670936
0.22743315995923918,0.33506389281701815,0.43750294722374267
0.14981254524153814,0.33386604328601366,0.5163214114724483
0.18143308855188445,0.20259986285447956,0.615967048593636
0.17000972724450614,0.29754670947408746,0.5324435632814065
0.20717763194712455,0.2760301250754427,0.5167922429774326
0.3122326324311365,0.3562709456763924,0.33149642189247097
0.13952208330314678,0.17402852367924695,0.6864493930176062
0.21292401314915738,0.35616598786474296,0.43090999898609955
0.18659993664538532,0.291189711023845,0.5222103523307697
0.2947653332014022,0.37607874812396247,0.32915591867463534
0.32745906068461067,0.3066645187068756,0.3658764206085138
0.19659567706435332,0.1867160336422717,0.6166882892933749
0.36473558902884223,0.34199729649859145,0.2932671144725663
0.2681845367631693,0.37096806226498974,0.360847400971841
0.2485907323354932,0.3149328710084119,0.43647639665609483
0.16285593135372559,0.20928528533062016,0.6278587833156543
0.3231126990764581,0.17359547439619485,0.5032918265273469
0.5191536101922112,0.21251737707315613,0.2683290127346327
0.2601126170090247,0.2608510654593845,0.47903631753159065
0.43215578762888346,0.42739888780985574,0.14044532456126074
0.2532792792720494,0.3454716890565727,0.4012490316713779
0.40485012339686255,0.23780152515312863,0.35734835145000876
0.2160659847165852,0.28706768898604507,0.49686632629736965
0.5093244409597127,0.24657002755566151,0.2441055314846257
0.4241844236536385,0.2188513028435477,0.35696427350281373
0.35105179984478607,0.20069716488632705,0.4482510352688868
0.11731771694882433,0.4270033616776827,0.455678921373493
0.12250230705758597,0.25472732647992075,0.6227703664624933
0.20856901826856317,0.2584022814943512,0.5330287002370856
0.35844557487410417,0.2778832776363836,0.3636711474895123
0.24993922921326292,0.456049601890428,0.294011168896309
0.3269398941903966,0.33339864773811784,0.33966145807148546
0.3405471279861096,0.3658584535412683,0.2935944184726221
0.4257015007503827,0.23985998615720341,0.33443851309241385
0.28306940574044753,0.25805148925056565,0.45887910500898677
0.14485416146066218,0.4145856026208003,0.4405602359185374
0.18119219311870233,0.19252990035632517,0.6262779065249725
0.27501879637695476,0.34492822087169633,0.3800529827513488
0.3480322921407059,0.3726769441311775,0.2792907637281165
0.30401403983586156,0.20376481545053318,0.4922211447136053
0.1842971005781801,0.2602319067587282,0.5554709926630916
0.29308357248914557,0.20981772551827682,0.49709870199257766
0.5353469821891025,0.32836300713130706,0.13629001067959048
0.39357407304888564,0.24264352607812326,0.3637824008729911
0.4006283903263333,0.2534617594986929,0.3459098501749739
0.15669235283272626,0.5001496770572857,0.343157970109988
0.5574074163455531,0.21947707124329913,0.22311551241114788
0.3896648723954985,0.2478973950319434,0.3624377325725581
0.37723712584889996,0.3453229989288678,0.27743987522223224
0.35646775963059035,0.21686866798555504,0.42666357238385455
0.18665490307923405,0.19011932940731202,0.6232257675134539
0.07230509984662334,0.11259180719466824,0.8151030929587083
0.26382839618856596,0.22770437969115234,0.5084672241202817
0.15789797946985973,0.18692909749660372,0.6551729230335366
0.386650546875518,0.23966801571209523,0.3736814374123868
0.1498748910526002,0.20205008940311425,0.6480750195442856
0.34415321666849885,0.18958748835942946,0.46625929497207164
0.29839405275220177,0.3739397457758969,0.32766620147190134
0.2705655616389992,0.17663975388253816,0.5527946844784626
0.18967893912991862,0.35736815996393406,0.4529529009061473
0.1467251093359602,0.18800385948374398,0.6652710311802957
0.2712945184941708,0.24089684474553152,0.4878086367602976
0.5775357918373997,0.14639129973725482,0.27607290842534554
0.2009171862867373,0.3040446245228015,0.4950381891904612
0.20211357974285654,0.19263038779867478,0.6052560324584687
0.3240438433891017,0.2758819487519179,0.40007420785898046
0.14190284574746598,0.1802165860378001,0.677880568214734
0.1425310320162715,0.2829136403922835,0.574555327591445
0.1472082165079616,0.2291536730659672,0.6236381104260711
0.2615952053633623,0.24510954727839313,0.4932952473582446
0.27893932649984443,0.4341465305395615,0.2869141429605941
0.13105441283472047,0.2587801099459834,0.6101654772192961
0.4291339156520469,0.31883397571971006,0.2520321086282431
0.3653176983089712,0.20226542666147887,0.43241687502954995
0.21448343391673316,0.34822121554518237,0.4372953505380845
0.4056423129390731,0.28377038064123083,0.310587306419696
0.15912835822983767,0.22592325403385816,0.6149483877363041
0.3554471745372435,0.2536930969035531,0.3908597285592034
0.17483003126187546,0.19549217643275604,0.6296777923053686
0.460491858185828,0.24035695428296958,0.29915118753120257
0.4014589706982191,0.22156508152992707,0.3769759477718538
0.1214213348181976,0.13500431918156042,0.7435743460002421
0.443865720242941,0.2584224623420272,0.29771181741503167
0.27481161771797663,0.3139325326970841,0.4112558495849392
0.4431547799923578,0.22640566918327593,0.3304395508243664
0.2547252885753628,0.3677526881836884,0.3775220232409488
0.37710757933717703,0.26198727689718865,0.3609051437656344
0.16982061751005617,0.2935454194201559,0.536633963069788
0.38060534076111263,0.34619153858887647,0.27320312065001096
0.12438356660115593,0.17614370511790559,0.6994727282809384
0.2847025869275684,0.2642798029797724,0.45101761009265917
0.20929911746383892,0.29410204056079836,0.4965988419753628
0.28813954473730324,0.26473469853963466,0.44712575672306204
0.36032662367530444,0.28925018410671494,0.35042319221798046
0.39814160387110625,0.15999906181137186,0.44185933431752183
0.30536892273517285,0.20794476961797778,0.48668630764684934
0.31873658501755786,0.2570010810227851,0.42426233395965696
0.14014995135907832,0.29978379331885197,0.5600662553220697
0.2560400584407572,0.24402396478022048,0.49993597677902224
0.29253803674028905,0.2614671387206924,0.4459948245390185
0.22750505514420818,0.2419215564593149,0.5305733883964769
0.4162542880704049,0.23191927977472865,0.3518264321548664
0.2288001791467105,0.20375601194793672,0.5674438089053527
0.338221271141084,0.16290280266779544,0.4988759261911206
0.4385906326221743,0.19707268657809945,0.36433668079972625
0.28249195850421593,0.303384438323058,0.414123603172726
0.14047422384215208,0.23065360528039022,0.6288721708774577
0.1367003950317609,0.18272758054565155,0.6805720244225875
0.11785208564003054,0.4010312696332433,0.4811166447267261
0.2079386292915314,0.31804107277419785,0.47402029793427075
0.19539960936600342,0.20936719777443583,0.5952331928595608
0.4962082332949066,0.2943904478652484,0.209401318839845
0.18761591719452492,0.21714811618693836,0.5952359666185367
0.5138184388120031,0.19046557705845957,0.2957159841295374
0.289890658110166,0.31239546269415963,0.39771387919567436
0.4128997889727477,0.3323138166022744,0.2547863944249779
0.14675320578400883,0.4120016008797122,0.44124519333627893
0.4992439019628396,0.2835705888452159,0.21718550919194451
0.3015034248165094,0.25196082945417336,0.4465357457293172
0.14382870951688395,0.21810617322297338,0.6380651172601427
0.0777226463553743,0.1283925665666067,0.793884787078019
0.46964617270755654,0.2678245924311032,0.26252923486134033
0.2604341213155414,0.2897773468600379,0.44978853182442075
0.05938391697398089,0.12627470622215925,0.8143413768038598
0.30267096051969977,0.28468093531466204,0.4126481041656382
0.2179933399375574,0.22736603473436812,0.5546406253280746
0.15400761460004464,0.17838911896047305,0.6676032664394824
0.46870574203262455,0.25656234416968127,0.27473191379769407
0.6393001531157416,0.15530475610260597,0.20539509078165233
0.4803446365614489,0.2547948005312603,0.26486056290729093
0.4549044433830953,0.20181000018722037,0.34328555642968434
0.07470064657516987,0.18078375597702717,0.7445155974478029
0.2825988074234308,0.2891729511344472,0.428228241442122
0.15337870303836168,0.44934683594795044,0.39727446101368796
0.3383619701330113,0.19636537630792703,0.46527265355906167
0.36170923129328103,0.24201605788051103,0.3962747108262079
0.06209429440714041,0.136478769909089,0.8014269356837707
0.27924407492449743,0.40696727374346353,0.3137886513320391
0.15815725024760538,0.21541243274395044,0.6264303170084442
0.29472964595780604,0.22418923789235615,0.48108111614983773
0.13571786256815316,0.13470360292754555,0.7295785345043012
0.3263305998768143,0.2991781667087324,0.3744912334144534
0.20596377590910525,0.1505815637833446,0.6434546603075502
0.4268313063699784,0.2660034491415011,0.3071652444885205
0.3818614709605763,0.36913228481533333,0.2490062442240903
0.19360698482878144,0.4575399558849304,0.348853059286288
0.1745142357959057,0.3348144220998818,0.49067134210421265
0.4030359126252019,0.31026177027438073,0.28670231710041744
0.24774769627023,0.29691328462238964,0.4553390191073804
0.19559894371891048,0.37342805359310133,0.43097300268798816
0.3450762295285806,0.2101716377197518,0.44475213275166764
0.42198552938057177,0.225777809295713,0.3522366613237153
0.5470526922836596,0.23117667528001923,0.22177063243632114
0.35298666147020735,0.26593404256845016,0.38107929596134243
0.45512960108040945,0.31646782578106203,0.2284025731385285
0.22186627124570438,0.22074457380228296,0.5573891549520127
0.30697983348250457,0.2528163178267661,0.44020384869072937
0.2852814931890413,0.3048674532857813,0.40985105352517737
0.3058725894447032,0.21086556274934437,0.48326184780595244
0.24446526667090876,0.20930255709995807,0.5462321762291331
0.38652944155504587,0.22881632857254625,0.3846542298724079
0.25667657521448856,0.2754572471883467,0.46786617759716465
0.4433102898361192,0.2097129805137863,0.34697672965009446
0.5107448129510133,0.26000661505652173,0.2292485719924649
0.39722368424315163,0.2022748115420868,0.40050150421476155
0.4997267558391019,0.2121459862497225,0.2881272579111756
0.15596397230629117,0.24839312178695774,0.5956429059067511
0.13169182217697487,0.10974340051625747,0.7585647773067675
0.39120990181325915,0.25991568851945285,0.34887440966728794
0.3410361656932413,0.2643991009993118,0.394564733307447
0.17724965075846924,0.3137265627623057,0.509023786479225
0.6989401316338677,0.14455141596277674,0.1565084524033555
0.14356035909067277,0.2661281835800082,0.590311457329319
0.5641980703790627,0.23560394138332977,0.20019798823760748
0.2872537085207666,0.4680144228312757,0.24473186864795773
0.1752152515213372,0.4573273963795167,0.3674573520991461
0.36921420848252184,0.1403624499870611,0.490423341530417
0.27588177877490727,0.2617363028528771,0.4623819183722156
0.185124989646962,0.40747909105167546,0.40739591930136254
0.2827885344454486,0.3267049307758535,0.390506534778698
0.2056143684385004,0.2368331383422193,0.5575524932192804
0.28513701123953866,0.35647890745086225,0.35838408130959903
0.21964614634171442,0.26507550318819006,0.5152783504700955
0.36617582117234504,0.3324801813393743,0.3013439974882806
0.26123100348452105,0.4088171451726323,0.32995185134284677
0.3322144762309536,0.27322831645525447,0.394557207313792
0.19170789884842315,0.3216354056148875,0.48665669553668944
0.4896970344938063,0.2607432948091354,0.2495596706970583
0.502449592552611,0.306656014804849,0.19089439264253985
0.1405319503784062,0.3601698769968246,0.4992981726247692
0.11847769669313045,0.3926098708346793,0.48891243247219024
0.14842821227228228,0.24572589527564895,0.6058458924520688
0.2844339109203016,0.3893850004984409,0.32618108858125755
0.16651518365340048,0.4160973270014294,0.41738748934517017
0.17904062822306008,0.5789249334787769,0.24203443829816293
0.5555078710189483,0.22428928805210072,0.220202840928951
0.20053856074236664,0.28546240730445,0.5139990319531834
0.20122844150282454,0.4361494239752267,0.36262213452194875
0.4603768548970223,0.2488937645736773,0.2907293805293005
0.16157694859123364,0.2585074660906988,0.5799155853180675
0.2963049895633589,0.20712068923319785,0.49657432120344325
0.3594392248425014,0.33894899272124573,0.301611782436253
0.20344038307341408,0.2784013748736992,0.5181582420528867
0.23797622459440246,0.20455202785562207,0.5574717475499754
0.2781074145925554,0.39047080055934874,0.33142178484809587
0.27655246981354925,0.2743971544570401,0.4490503757294107
0.17257177831179712,0.28798778542949854,0.5394404362587043
0.24984706261250975,0.20533583873501413,0.5448170986524761
0.11177293227037126,0.24018161016599993,0.6480454575636287
0.1898863812636228,0.2987986763867925,0.5113149423495846
0.2053237255270963,0.35748340128743417,0.4371928731854696
0.5503987457319763,0.25427701164653144,0.19532424262149226
0.30432249278934703,0.25957442423956434,0.43610308297108863
0.39961472783245583,0.21551259955243807,0.38487267261510605
0.4045545383387927,0.23518579082294178,0.36025967083826554
0.30824701244242003,0.33000271121557523,0.36175027634200474
0.3281750585507408,0.3164448835135873,0.3553800579356719
0.33861302407703403,0.20241636699042545,0.4589706089325406
0.17660679739450938,0.2832809827772111,0.5401122198282795
0.1558380945936088,0.23140966767013557,0.6127522377362555
0.17931917644335735,0.22290374606404179,0.5977770774926009
0.2650443443422423,0.22563329482810582,0.5093223608296519
0.2380669899007852,0.3760770347444334,0.38585597535478144
0.22893042675636976,0.23899038444754317,0.5320791887960871
0.36721113560417445,0.2440104997885144,0.38877836460731113
0.20120128366682502,0.32224049242620356,0.47655822390697145
0.18686823109523767,0.2356469033447907,0.5774848655599717
0.21469142589552698,0.256755412744443,0.5285531613600299
0.19805648858174457,0.3339474363831581,0.4679960750350974
0.19657556209159668,0.20140609310096222,0.6020183448074411
0.13773271317834726,0.3807371211548975,0.4815301656667552
0.18009804361459017,0.20342895006764547,0.6164730063177644
0.35537183299916875,0.2994562862722598,0.34517188072857147
0.21229422367637701,0.17128435227792474,0.6164214240456982
0.22135073769814356,0.18910211419570272,0.5895471481061537
0.18301293848593977,0.23240865174721986,0.5845784097668404
0.22367486233733244,0.41722779016097516,0.35909734750169237
0.19438440964022782,0.22769186547286627,0.5779237248869059
0.11539560621060847,0.2065259654557034,0.678078428333688
0.5556972601598714,0.23629643769333425,0.20800630214679425
0.22412192671413872,0.26879970600779907,0.5070783672780622
0.3177494958228297,0.17379874684709087,0.5084517573300794
0.3129851450659908,0.3639335816111212,0.32308127332288805
0.09583024715974581,0.22418997901938909,0.6799797738208652
0.40257821666449267,0.23745593452194172,0.35996584881356564
0.2651332054167869,0.41336086631965685,0.3215059282635563
0.3099539545539208,0.27979255551999316,0.41025348992608607
0.3158420556556033,0.1926548563077526,0.49150308803664416
0.41238302406528493,0.16705334311142386,0.4205636328232911
0.2903150070862979,0.3240380775870052,0.3856469153266968
0.46021955231319495,0.2828543361427348,0.25692611154407036
0.19677441082403688,0.4020202752128457,0.4012053139631173
0.2581724526575198,0.24476011212782925,0.4970674352146511
0.20359598919676722,0.16012499833212834,0.6362790124711045
0.32183738889626284,0.2771820127908356,0.4009805983129015
0.14793320764937803,0.19697906331290674,0.6550877290377153
0.33889574244590404,0.24546620910430691,0.41563804844978913
0.2808634602409197,0.2918794284196535,0.42725711133942684
0.08184344302288862,0.12935606958664203,0.7888004873904693
0.05480833107962838,0.11428702769691823,0.8309046412234534
0.2276378426520325,0.4242383822562724,0.34812377509169506
0.34574922158548227,0.2429448694447348,0.41130590896978286
0.5972786474890577,0.17167650837468731,0.23104484413625506
0.37676461683815377,0.1991451902514636,0.42409019291038275
0.13397904934820945,0.17803564467063568,0.6879853059811548
0.12770854654040031,0.3712883180336228,0.5010031354259769
0.2276856473181462,0.18944347232176295,0.5828708803600908
0.42433387916048254,0.3303409992663517,0.2453251215731658
0.20464217714955826,0.3615402608204884,0.43381756202995336
0.3236647865366159,0.4061722769926925,0.2701629364706917
0.29590684491616276,0.21383075778210514,0.49026239730173204
0.37888503288589537,0.27075126916493925,0.3503636979491653
0.28825853947518665,0.24454692380112175,0.4671945367236915
0.2447534057623401,0.32841021914156115,0.42683637509609873
0.18913649250692122,0.2365501591709231,0.5743133483221557
0.30004098320531236,0.41734634040774754,0.28261267638694004
0.177118826510165,0.2426794040006209,0.5802017694892141
0.5562785373907913,0.32443304598886413,0.11928841662034459
0.17268026210711307,0.21313742560861423,0.6141823122842728
0.14184014103664538,0.23314324476237844,0.6250166142009762
0.15277970957018627,0.1637978811098911,0.6834224093199225
0.4497002766276965,0.3151325268247282,0.23516719654757529
0.10966341357148282,0.18387249961680008,0.706464086811717
0.16726084089546883,0.22147753957802974,0.6112616195265014
0.3238159541242699,0.30258669158088264,0.3735973542948474
0.28885866636544977,0.2476487554699136,0.4634925781646367
0.13290002842774626,0.1657353096367799,0.7013646619354738
0.21381674659862532,0.19593942873677592,0.5902438246645987
0.2842247406261848,0.36362417636681266,0.3521510830070026
0.21744829965768456,0.18917398522629766,0.5933777151160178
0.30600372932779474,0.20319233821566252,0.4908039324565426
0.4315915781633855,0.30934951146899425,0.2590589103676203
0.3889188476423114,0.24126922741594778,0.36981192494174076
0.30659954259778605,0.2534520570273539,0.4399484003748601
0.3012000727636801,0.3182545992432641,0.3805453279930558
0.25575548661292885,0.3499985407728566,0.39424597261421457
0.2584985165672729,0.23957167402411775,0.5019298094086094
0.2417933276506457,0.15456084903174702,0.6036458233176073
0.4282437581473792,0.19918212152901302,0.37257412032360776
0.28781512435300155,0.36309999943278637,0.3490848762142121
0.16403188513070602,0.2594719620141813,0.5764961528551127
0.24912349093936656,0.3273485185337529,0.42352799052688056
0.535202596821808,0.24755473688321275,0.21724266629497924
0.29222238454502564,0.21425814008757413,0.4935194753674002
0.33535852861336635,0.30262248137025083,0.36201899001638277
0.0668470194971978,0.18678259948702264,0.7463703810157796
0.11428191809652047,0.1938324257291241,0.6918856561743554
0.19684735563231634,0.26610090997120156,0.537051734396482
0.35134191739911785,0.23883986117699352,0.4098182214238886
0.11454829726541842,0.43558827156284446,0.4498634311717372
0.4791101292257245,0.22156504267645022,0.2993248280978253
0.5357550786086379,0.2918221395827762,0.17242278180858592
0.3151717258013982,0.3519143428686696,0.33291393132993213
0.3884069741336805,0.2303640524917222,0.3812289733745972
0.3996585343628698,0.30206536510075577,0.29827610053637443
0.22649541644408022,0.1878094866879262,0.5856950968679935
0.12934704610334558,0.12700451304646837,0.743648440850186
0.4522421847529566,0.28507235853272117,0.26268545671432236
0.25220111600169426,0.3269880291657063,0.42081085483259945
0.10986318613906158,0.17917138082807146,0.710965433032867
0.15317462505457113,0.2713992154953734,0.5754261594500555
0.27292666533442894,0.35691399381578587,0.3701593408497852
0.18581883537354857,0.36407009450053585,0.45011107012591556
0.16757174595612429,0.17977574249746348,0.6526525115464121
0.19585042511546863,0.2808367438496616,0.5233128310348698
0.426701913392524,0.28628679205161156,0.2870112945558643
0.13647535306157021,0.18029033327108934,0.6832343136673404
0.3293952150084082,0.258959267651534,0.41164551734005783
0.23117117576496357,0.24331265217813147,0.5255161720569049
0.31829162073116274,0.21484089233931325,0.46686748692952396
0.3294831649119105,0.20548431070911785,0.46503252437897163
0.30742247662642197,0.28123850204367884,0.41133902132989925
0.30028749078850614,0.3077168690914762,0.3919956401200176
0.14364758386680496,0.41856707630505363,0.43778533982814144
0.3186284973783725,0.364558855338015,0.3168126472836124
0.5415716841281035,0.24598523223494564,0.21244308363695083
0.3557667015165642,0.21266598571644826,0.43156731276698757
0.3589955962832776,0.2554359864737893,0.38556841724293306
0.2565166166762617,0.3145464398211826,0.4289369435025557
0.3185089557730871,0.23876076690223566,0.4427302773246773
0.2725568414631199,0.23758484295512428,0.48985831558175574
0.28845245185112406,0.47921490582870907,0.23233264232016668
0.3405282601588525,0.20082214444881008,0.45864959539233746
0.2976057701773638,0.19031139753361126,0.512082832289025
0.3454562027752723,0.34105129310910176,0.31349250411562596
0.26305197901085386,0.29308658519704256,0.4438614357921035
0.23403001721677835,0.18068258692063122,0.5852873958625905
0.05681559673190625,0.11369311287437839,0.8294912903937153
0.27106779699326716,0.3851460004967475,0.34378620250998543
0.23505701166758738,0.40851576756664826,0.3564272207657643
0.18814589243477722,0.3435600023895368,0.46829410517568604
0.16392410129686844,0.26180580552159755,0.574270093181534
0.14916454337269905,0.2912121673062958,0.5596232893210051
0.2644445326213247,0.2324905335045192,0.5030649338741561
0.551049545783672,0.2273006010012681,0.22164985321505992
0.2733304653887899,0.25059200746823235,0.47607752714297785
0.3011966032864498,0.33695643599029446,0.36184696072325573
0.15310218795854202,0.21624515829413413,0.6306526537473239
0.2425193461858845,0.25425679995915573,0.5032238538549597
0.3332069200577096,0.17360476601896563,0.49318831392332474
0.3381200818380682,0.1638553164722268,0.49802460168970497
0.13122720962462311,0.11811354776057392,0.7506592426148029
0.25980317413041537,0.36394556144781215,0.3762512644217724
0.4805830750430116,0.240425429052804,0.2789914959041843
0.2783930664775446,0.2411557329256779,0.48045120059677743
0.3436728577859483,0.2661382644129872,0.3901888778010644
0.3619003331788411,0.2529723728053837,0.38512729401577517
0.38870378995583676,0.3928977784692441,0.21839843157491912
0.4545225249910982,0.23023742413298837,0.3152400508759134
0.13763714375329988,0.22417062995815035,0.6381922262885498
0.26538677765023133,0.2657790814440868,0.4688341409056819
0.2898379335201597,0.3551612721573635,0.35500079432247694
0.11792148036926206,0.0907144712715124,0.7913640483592255
0.21074632132683369,0.22810168569569805,0.5611519929774682
0.27118003629222104,0.37160916640698016,0.3572107973007987
0.2541827543445184,0.3409697236818949,0.4048475219735867
0.34498145309046335,0.3304970247388932,0.3245215221706434
0.3874050102751451,0.3730394892102647,0.23955550051459026
0.14103243016560932,0.2379981412433643,0.6209694285910263
0.31140136606919505,0.2812770543790506,0.40732157955175424
0.20284795528200525,0.24171459362271236,0.5554374510952824
0.4120307082497958,0.22800282432128308,0.359966467428921
0.4245410683859776,0.25946821728299263,0.31599071433102977
0.2969994231573163,0.3007250725963062,0.4022755042463774
0.21672261047600933,0.23987092744549393,0.5434064620784966
0.11885920949471376,0.17333291748812293,0.7078078730171633
0.2322207461782032,0.34912076806789655,0.4186584857539002
0.1627834956245898,0.1597834732946234,0.6774330310807868
0.18666165195958148,0.248998357534511,0.5643399905059076
0.15030396607730315,0.34569424665014803,0.5040017872725487
0.35507759048674636,0.3108424276140107,0.33407998189924293
0.22561640003690378,0.18793232350555225,0.5864512764575439
0.2832449320164825,0.2518156437152713,0.46493942426824614
0.42660007344837664,0.3292900722426235,0.24410985430899992
0.27648314108798877,0.22192869643636956,0.5015881624756416
0.35761558936688115,0.3939407057642005,0.2484437048689183
0.4095678553085353,0.21956600266304754,0.3708661420284172
0.23094269201179898,0.2790852322306057,0.4899720757575954
0.39501195758965607,0.2876110877444573,0.3173769546658866
0.5369809492354392,0.2645180413273715,0.19850100943718926
0.28653225563626566,0.2581425044231632,0.45532523994057117
0.25568655415931735,0.164132283749654,0.5801811620910287
0.09457066773589326,0.26244224072607586,0.6429870915380309
0.3335640872091544,0.3335993268177155,0.3328365859731301
0.351126235690388,0.18580542320038607,0.46306834110922596
0.20806456894780626,0.2681083650837772,0.5238270659684167
0.2606409537440383,0.28699920607165136,0.45235984018431036
0.06958695224005532,0.18125933998512184,0.7491537077748228
0.0998660926991877,0.1738589783836596,0.7262749289171526
0.3594294923107349,0.1833255185542208,0.4572449891350442
0.35056876571252604,0.22351748817361775,0.4259137461138562
0.18704750076011042,0.28288809490375155,0.530064404336138
0.5855723616369253,0.19159963153319606,0.22282800682987866
0.19977950245193266,0.571491975616959,0.22872852193110835
0.5497949093741118,0.1593249124940292,0.2908801781318591
0.1882319363253574,0.27125865248101844,0.5405094111936242
0.07451663636911322,0.12446882161963271,0.8010145420112541
0.5711384924817631,0.19162968815327047,0.2372318193649665
0.2680302601098087,0.3550514819302729,0.37691825795991835
0.24204823328654546,0.13656059670587428,0.6213911700075803
0.1499297607145527,0.2415660945520742,0.608504144733373
0.3442663554749095,0.3426587275143653,0.31307491701072526
0.1942605113114236,0.4360927621934863,0.36964672649508995
